,actual_positions,actual_velocities,predicted_positions,predicted_velocities
112,"[[-0.073956941518592, -0.18252908817843017, -0.2897306942586505, -0.3955617597592539, -0.5000222846802403, -0.6031122690216096, -0.7048317127833618, -0.8051806159654967, -0.9041589785680149, -1.001766800590916], [2.3257267121826652, 2.511614556355693, 2.6951558794223924, 2.876350681382763, 3.055198962236806, 3.231700721984522, 3.405855960625908, 3.5776646781609664, 3.7471268745896955, 3.914242549912098]]","[[-0.518972730510819, -0.512462662757638, -0.5059525950044568, -0.4994425272512757, -0.49293245949809456, -0.4864223917449134, -0.4799123239917323, -0.47340225623855114, -0.46689218848537006, -0.4603821207321889], [0.8885402474494102, 0.8773942721943512, 0.8662482969392922, 0.8551023216842332, 0.8439563464291742, 0.8328103711741152, 0.8216643959190562, 0.8105184206639973, 0.7993724454089383, 0.7882264701538793]]","[[1.0426456928253174, 0.9554694890975952, 0.8647629618644714, 0.7817874550819397, 0.6957237720489502, 0.607667088508606, 0.523455023765564, 0.4389486312866211, 0.36062198877334595, 0.285521000623703], [2.0077624320983887, 2.1902413368225098, 2.375373125076294, 2.550122022628784, 2.724534511566162, 2.8958072662353516, 3.069775342941284, 3.242128849029541, 3.410627841949463, 3.5714762210845947]]","[[-0.4299182593822479, -0.4234426021575928, -0.41547897458076477, -0.4117584824562073, -0.40968263149261475, -0.4036535620689392, -0.3969782590866089, -0.3950401544570923, -0.3895410895347595, -0.3811015486717224], [0.8902826905250549, 0.8772188425064087, 0.86531662940979, 0.8552497625350952, 0.8447586297988892, 0.8325737118721008, 0.821890115737915, 0.8101488351821899, 0.7979175448417664, 0.7873630523681641]]"
113,"[[1.5144226467406847, 1.405460910497375, 1.297873257049512, 1.1916596863970943, 1.086820198540123, 0.9833547934785971, 0.8812634712125178, 0.7805462317418843, 0.6812030750666971, 0.583234001186956], [2.8251519905518636, 3.0110615960054234, 3.1946267528555614, 3.3758474611022793, 3.554723720745577, 3.7312555317854543, 3.905442894221911, 4.077285808054947, 4.246784273284563, 4.4139382899107575]]","[[-0.5208316937949046, -0.5143048005165359, -0.5077779072381673, -0.5012510139597987, -0.49472412068142996, -0.4881972274030613, -0.4816703341246927, -0.475143440846324, -0.46861654756795534, -0.4620896542895868], [0.8886386913375285, 0.8775025604712814, 0.8663664296050342, 0.8552302987387871, 0.8440941678725399, 0.8329580370062928, 0.8218219061400456, 0.8106857752737984, 0.7995496444075512, 0.7884135135413042]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
114,"[[0.6600854016208493, 0.5771465324641161, 0.4953218388064804, 0.4146113206479427, 0.3350149779885023, 0.2565328108281597, 0.17916481916691507, 0.10291100300476903, 0.027771362341719896, -0.04625410282223161], [2.0819264060080553, 2.2664280619469492, 2.4484511788524532, 2.627995756724568, 2.805061795563296, 2.979649295368635, 3.151758256140585, 3.321388677879143, 3.488540560584315, 3.653213904256099]]","[[-0.3966057953048405, -0.3913134616841262, -0.3860211280634119, -0.3807287944426975, -0.37543646082198323, -0.3701441272012689, -0.36485179358055453, -0.35955945995984023, -0.35426712633912594, -0.3489747927184116], [0.8822693959140391, 0.8704963355054429, 0.8587232750968469, 0.8469502146882508, 0.8351771542796547, 0.8234040938710585, 0.8116310334624625, 0.7998579730538664, 0.7880849126452704, 0.7763118522366742]]","[[1.0426416397094727, 0.9554687738418579, 0.8647633790969849, 0.7818006873130798, 0.6957236528396606, 0.6076637506484985, 0.523454487323761, 0.43895119428634644, 0.36062613129615784, 0.2855178713798523], [2.007750988006592, 2.1902427673339844, 2.375349760055542, 2.5501177310943604, 2.724534034729004, 2.8958187103271484, 3.0697576999664307, 3.2421274185180664, 3.4106252193450928, 3.5714993476867676]]","[[-0.4299202859401703, -0.42344844341278076, -0.4154752790927887, -0.411761999130249, -0.4096760153770447, -0.4036494195461273, -0.3969741463661194, -0.3950377106666565, -0.38954246044158936, -0.3811071515083313], [0.89028400182724, 0.8772215843200684, 0.8653204441070557, 0.8552521467208862, 0.8447599411010742, 0.8325751423835754, 0.8218964338302612, 0.8101478815078735, 0.7979127168655396, 0.7873631715774536]]"
115,"[[0.49733366040237037, 0.3405006003462836, 0.185405093746017, 0.032047140601569435, -0.11957325908705863, -0.2694561053198672, -0.4176013980968556, -0.5640091374180256, -0.708679323283375, -0.8516119556929038], [2.6113365479188784, 2.7999245194795437, 2.986423124923179, 3.1708323642497844, 3.353152237459361, 3.5333827445519086, 3.7115238855274266, 3.8875756603859144, 4.061538069127375, 4.233411111751803]]","[[-0.7490837247239814, -0.7408303458088388, -0.7325769668936961, -0.7243235879785533, -0.7160702090634107, -0.7078168301482679, -0.6995634512331252, -0.6913100723179826, -0.6830566934028398, -0.6748033144876974], [0.900755109441103, 0.8908306203852133, 0.8809061313293236, 0.8709816422734339, 0.8610571532175442, 0.8511326641616546, 0.8412081751057648, 0.8312836860498751, 0.8213591969939854, 0.8114347079380958]]","[[1.042654275894165, 0.9554888606071472, 0.8647796511650085, 0.7817990779876709, 0.6957414150238037, 0.6076722145080566, 0.5234563946723938, 0.43895697593688965, 0.36063510179519653, 0.28552985191345215], [2.0077760219573975, 2.190260887145996, 2.3753862380981445, 2.550158977508545, 2.7245664596557617, 2.8958654403686523, 3.069815158843994, 3.2421698570251465, 3.410677671432495, 3.5715317726135254]]","[[-0.42992353439331055, -0.42345041036605835, -0.415483683347702, -0.4117656350135803, -0.40968072414398193, -0.4036532938480377, -0.39698153734207153, -0.3950406312942505, -0.389545202255249, -0.38111335039138794], [0.8902930021286011, 0.8772284984588623, 0.8653275966644287, 0.8552576303482056, 0.8447652459144592, 0.832582950592041, 0.8219013214111328, 0.8101562857627869, 0.7979193329811096, 0.7873735427856445]]"
116,"[[1.7084961277311121, 1.6358478868037971, 1.564197661947524, 1.4935454531622925, 1.4238912604481015, 1.3552350838049523, 1.2875769232328447, 1.2209167787317785, 1.1552546503017542, 1.0905905379427707], [2.4124986837823394, 2.596485729344465, 2.777945225361128, 2.9568771718323292, 3.1332815687580693, 3.307158416138348, 3.4785077139731637, 3.647329462262518, 3.8136236610064116, 3.9773903102048433]]","[[-0.3474494325734683, -0.34270885623602154, -0.3379682798985748, -0.3332277035611281, -0.32848712722368134, -0.32374655088623455, -0.3190059745487878, -0.3142653982113411, -0.3095248218738944, -0.3047842455364477], [0.8799413965905665, 0.867935536249623, 0.8559296759086797, 0.8439238155677363, 0.831917955226793, 0.8199120948858496, 0.8079062345449062, 0.7959003742039629, 0.7838945138630198, 0.7718886535220764]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
117,"[[0.9451388820957749, 0.779713452877761, 0.6160775023794418, 0.45423103060081615, 0.2941740375418842, 0.1359065232026464, -0.020571512416897697, -0.1752600693167472, -0.32815914749690045, -0.479268746957362], [2.470051140724694, 2.6591042282152424, 2.8461122463439876, 3.0310751951109296, 3.21399307451607, 3.394865884559409, 3.573693625240944, 3.7504762965606773, 3.9252138985186056, 4.097906431114733]]","[[-0.7900208007448375, -0.781520776826291, -0.7730207529077444, -0.764520728989198, -0.7560207050706514, -0.7475206811521049, -0.7390206572335585, -0.7305206333150119, -0.7220206093964654, -0.7135205854779189], [0.9028592053143824, 0.8931451258458205, 0.8834310463772588, 0.873716966908697, 0.8640028874401353, 0.8542888079715735, 0.8445747285030117, 0.8348606490344499, 0.8251465695658882, 0.8154324900973264]]","[[1.0426294803619385, 0.9554515480995178, 0.8647493124008179, 0.781783938407898, 0.6957159042358398, 0.6076607704162598, 0.5234607458114624, 0.4389515519142151, 0.3606252074241638, 0.2855185270309448], [2.0077359676361084, 2.1902241706848145, 2.375344753265381, 2.550086736679077, 2.724493980407715, 2.8957653045654297, 3.0697195529937744, 3.2420806884765625, 3.4105706214904785, 3.5714263916015625]]","[[-0.4299142062664032, -0.42343592643737793, -0.4154748022556305, -0.4117524027824402, -0.409676730632782, -0.40364646911621094, -0.3969736695289612, -0.3950352072715759, -0.38953548669815063, -0.38109999895095825], [0.8902735710144043, 0.8772097826004028, 0.8653090000152588, 0.8552407026290894, 0.8447501063346863, 0.8325642347335815, 0.8218833804130554, 0.8101409077644348, 0.7979090809822083, 0.7873525619506836]]"
118,"[[0.17420032464577817, 0.07071772640188523, -0.03144155834414386, -0.13227752959230954, -0.2317901873426127, -0.3299795315950522, -0.42684556234962856, -0.5223882796063419, -0.6166076833651906, -0.7095037736261773], [2.538992382260685, 2.7245972092372166, 2.907828561088705, 3.088686437815152, 3.2671708394165573, 3.44328176589292, 3.61701921724424, 3.7883831934705183, 3.9573736945717526, 4.123990720547947]]","[[-0.49468521121591386, -0.48839947210106355, -0.4821137329862133, -0.47582799387136304, -0.46954225475651273, -0.4632565156416625, -0.45697077652681223, -0.450685037411962, -0.44439929829711167, -0.4381135591822614], [0.8872599315604973, 0.875985924716547, 0.8647119178725968, 0.8534379110286465, 0.8421639041846962, 0.8308898973407459, 0.8196158904967956, 0.8083418836528454, 0.7970678768088951, 0.7857938699649449]]","[[1.0426456928253174, 0.9554694890975952, 0.8647629618644714, 0.7817874550819397, 0.6957237720489502, 0.607667088508606, 0.523455023765564, 0.4389486312866211, 0.36062198877334595, 0.285521000623703], [2.0077624320983887, 2.1902413368225098, 2.375373125076294, 2.550122022628784, 2.724534511566162, 2.8958072662353516, 3.069775342941284, 3.242128849029541, 3.410627841949463, 3.5714762210845947]]","[[-0.4299182593822479, -0.4234426021575928, -0.41547897458076477, -0.4117584824562073, -0.40968263149261475, -0.4036535620689392, -0.3969782590866089, -0.3950401544570923, -0.3895410895347595, -0.3811015486717224], [0.8902826905250549, 0.8772188425064087, 0.86531662940979, 0.8552497625350952, 0.8447586297988892, 0.8325737118721008, 0.821890115737915, 0.8101488351821899, 0.7979175448417664, 0.7873630523681641]]"
119,"[[-0.4272817514345253, -0.5754353283124034, -0.7219075330635905, -0.8666983656880871, -1.0098078261858943, -1.1512359145570106, -1.2909826308014367, -1.429047974919172, -1.5654319469102178, -1.700134546774572], [1.041058065383171, 1.229168588890781, 1.4151442750382135, 1.598985123825468, 1.7806911352525452, 1.9602623093194458, 2.1376986460261684, 2.313000145372713, 2.486166807359081, 2.65719863198527]]","[[-0.7077227489708088, -0.6997362313690296, -0.6917497137672505, -0.6837631961654713, -0.6757766785636922, -0.667790160961913, -0.659803643360134, -0.6518171257583547, -0.6438306081565757, -0.6358440905547966], [0.8985952253915684, 0.8884547479307252, 0.8783142704698821, 0.8681737930090389, 0.8580333155481957, 0.8478928380873525, 0.8377523606265094, 0.8276118831656661, 0.8174714057048229, 0.80733092824398]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
120,"[[0.658704684151706, 0.619460791837929, 0.5807877995621595, 0.5426857073243976, 0.5051545151246432, 0.46819422296289614, 0.4318048308391568, 0.3959863387534249, 0.36073874670570155, 0.32606205469598487], [2.422195698253077, 2.6048255553744872, 2.784798606908463, 2.962114852855003, 3.136774293214109, 3.3087769279857815, 3.478122757170018, 3.64481178076682, 3.808843998776188, 3.9702194111981215]]","[[-0.18776437608070848, -0.18505260090017264, -0.1823408257196368, -0.17962905053910097, -0.1769172753585651, -0.17420550017802927, -0.17149372499749344, -0.1687819498169576, -0.16607017463642176, -0.16335839945588593], [0.8738017345968551, 0.8611819080565405, 0.848562081516226, 0.8359422549759115, 0.8233224284355971, 0.8107026018952825, 0.798082775354968, 0.7854629488146535, 0.7728431222743392, 0.7602232957340246]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
121,"[[1.0945118330469858, 1.0287579977628436, 0.9639201165295066, 0.8999981893469754, 0.8369922162152498, 0.7749021971343296, 0.7137281321042153, 0.6534700211249065, 0.594127864196403, 0.5357016613187053], [2.5956750882148136, 2.7793378748560236, 2.96044223014978, 3.1389881540960816, 3.31497564669493, 3.4884047079463256, 3.659275337850267, 3.8275875364067535, 3.9933413036157877, 4.156536639477369]]","[[-0.31450610847033955, -0.310155326729013, -0.3058045449876865, -0.30145376324636003, -0.29710298150503356, -0.29275219976370703, -0.28840141802238056, -0.2840506362810541, -0.27969985453972757, -0.2753490727984011], [0.8784745109959494, 0.8663219620955444, 0.8541694131951394, 0.8420168642947343, 0.8298643153943293, 0.8177117664939242, 0.8055592175935191, 0.793406668693114, 0.781254119792709, 0.769101570892304]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
122,"[[0.6865640234779513, 0.6516683290274536, 0.6172829885898383, 0.583408002165105, 0.5500433697532541, 0.5171890913542851, 0.4848451669681987, 0.4530115965949947, 0.4216883802346725, 0.390875517887234], [2.7118774794451426, 2.8943782712882165, 3.074209965612586, 3.2513725624182506, 3.4258660617052104, 3.597690463473466, 3.7668457677230154, 3.9333319744538606, 4.097149083666002, 4.258297095359436]]","[[-0.16696663942045922, -0.1645424578592685, -0.16211827629807776, -0.15969409473688703, -0.1572699131756963, -0.15484573161450557, -0.15242155005331484, -0.14999736849212414, -0.14757318693093338, -0.14514900536974268], [0.8732178678615243, 0.8605396546476767, 0.8478614414338292, 0.8351832282199816, 0.822505015006134, 0.8098268017922865, 0.7971485885784388, 0.7844703753645913, 0.7717921621507438, 0.7591139489368963]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
